sentence_text,image_filename,caption_index,tuple,matters,annidx,probs_zx,probs_zy,pred,gpt2_agrees,odist_diag,parsed_caption,pred_pe,pe_x,pe_y,pe_probs_zx,pe_probs_zy,X,P1,Y,P2,Z,explanation,attachment,semantics,picture
Black poodle with toy in mouth,2842032768.jpg,4,"['Black poodle', 'with', 'toy', 'in', 'mouth']",Y,237,-13.2306671142578,-14.1904106140137,X,True,0.678641136877078,Black poodle with toy in mouth,Y,There is a black poodle with a toy. The black poodle is in mouth.,There is a black poodle with a toy. The toy is in mouth.,-10.8881988525391,-10.4611663818359,Black poodle,with,toy,in,mouth,,Y,Adjunct Clause,False
Three young boys with their arms around eachothers shoulders .,2075493556.jpg,1,"['Three young boys', 'with', 'their arms', 'around', 'eachothers shoulders']",Y,238,-32.5942001342773,-17.4318161010742,Y,True,10.7214245688326,Three young boys with their arms around eachothers shoulders .,Y,There are three young boys with their arms. The three young boys are around eachothers shoulders.,There are three young boys with their arms. Their arms are around eachothers shoulders.,-22.9682312011719,-16.595272064209,Three young boys,with,their arms,around,eachothers shoulders,,Y,Not Sure,False
A busy downtown New York City with a taxi in the foreground .,4922420794.jpg,1,"['A busy downtown New York City', 'with', 'a taxi', 'in', 'the foreground']",Y,242,-14.7463150024414,-13.3033676147461,Y,True,1.02031788273477,A busy downtown New York City with a taxi in the foreground .,Y,There is a busy downtown new york city with a taxi. The busy downtown new york city is in the foreground.,There is a busy downtown new york city with a taxi. The taxi is in the foreground.,-10.0639953613281,-8.42610931396484,A busy downtown New York City,with,a taxi,in,the foreground,,Y,X p (Y p Z),False
A girl in a field with a yellow scarf .,2909875716.jpg,4,"['A girl', 'in', 'a field', 'with', 'a yellow scarf']",Y,255,-15.7722702026367,-21.3231925964355,X,True,3.92509486649542,A girl in a field with a yellow scarf .,X,There is a girl in a field. The girl has a yellow scarf.,There is a girl in a field. The field has a yellow scarf.,-10.9391021728516,-13.2967529296875,A girl,in,a field,with,a yellow scarf,,X,X (p Y) (p Z),False
Little kids with their hands in the air,3108197858.jpg,4,"['Little kids', 'with', 'their hands', 'in', 'the air']",Y,262,-12.4526824951172,-5.74182510375977,Y,True,4.7452927690047,Little kids with their hands in the air,Y,There are little kids with their hands. The little kids are in the air.,There are little kids with their hands. Their hands are in the air.,-8.19292449951172,-3.52555084228516,Little kids,with,their hands,in,the air,,Y,Not Sure,False
Two field hockey players with their sticks in the air,3556485995.jpg,1,"['Two field hockey players', 'with', 'their sticks', 'in', 'the air']",Y,265,-13.2255172729492,-7.42809295654297,Y,True,4.09939804754665,Two field hockey players with their sticks in the air,Y,There are two field hockey players with their sticks. The two field hockey players are in the air.,There are two field hockey players with their sticks. Their sticks are in the air.,-9.52995300292969,-5.90142822265625,Two field hockey players,with,their sticks,in,the air,,Y,Not Sure,False
Graffiti of a weasel on a wall .,4719228856.jpg,4,"['Graffiti', 'of', 'a weasel', 'on', 'a wall']",Y,270,-6.74611663818359,-11.541316986084,X,True,3.39071868314846,Graffiti of a weasel on a wall .,X,There is a graffiti of a weasel. The graffiti is on a wall.,There is a graffiti of a weasel. The weasel is on a wall.,-3.99229431152344,-5.41499328613281,Graffiti,of,a weasel,on,a wall,,X,(X p Y) p Z,False
Two younger men on the roof of a building .,2705103507.jpg,4,"['Two younger men', 'on', 'the roof', 'of', 'a building']",Y,271,-16.3249053955078,-4.98564147949219,Y,True,8.01807040867858,Two younger men on the roof of a building .,Y,There are two younger men on the roof. The two younger men are of a building.,There are two younger men on the roof. The roof is of a building.,-12.8435363769531,-7.55928802490234,Two younger men,on,the roof,of,a building,,Y,X p (Y p Z),False
A man on a motorcycle with a cigarette,196176872.jpg,4,"['A man', 'on', 'a motorcycle', 'with', 'a cigarette']",Y,273,-11.8302993774414,-14.0006370544434,X,True,1.53466048887274,A man on a motorcycle with a cigarette,X,There is a man on a motorcycle. The man has a cigarette.,There is a man on a motorcycle. The motorcycle has a cigarette.,-7.54942321777344,-8.95209503173828,A man,on,a motorcycle,with,a cigarette,Sem Plaus,X,X (p Y) (p Z),False
Woman at kite festival on boardwalk,162152393.jpg,4,"['Woman', 'at', 'kite festival', 'on', 'boardwalk']",Y,275,-19.8629913330078,-23.4225311279297,X,True,2.51697472689263,Woman at kite festival on boardwalk,X,There is a woman at a kite festival. The woman is on boardwalk.,There is a woman at a kite festival. The kite festival is on boardwalk.,-18.551643371582,-20.7497406005859,Woman,at,kite festival,on,boardwalk,PIC,X,X (p Y) (p Z),True
Three kids on a scooter with three wheels .,4907832234.jpg,3,"['Three kids', 'on', 'a scooter', 'with', 'three wheels']",Y,276,-15.3804397583008,-8.95573425292969,Y,True,4.54295282997445,Three kids on a scooter with three wheels .,Y,There are three kids on a scooter. The three kids have three wheels.,There are three kids on a scooter. The scooter has three wheels.,-8.26892852783203,-4.38581085205078,Three kids,on,a scooter,with,three wheels,,Y,X p (Y p Z),False
A shaggy dog with a toy in its mouth .,2267682214.jpg,3,"['A shaggy dog', 'with', 'a toy', 'in', 'its mouth']",Y,277,-12.1447868347168,-15.5892219543457,X,True,2.4355834304467,A shaggy dog with a toy in its mouth .,Y,There is a shaggy dog with a toy. The shaggy dog is in its mouth.,There is a shaggy dog with a toy. The toy is in its mouth.,-11.0296478271484,-7.64282989501953,A shaggy dog,with,a toy,in,its mouth,Collocation with diff att,Y,Adjunct Clause,False
A curly redheaded girl with a large headband in her hair .,536828916.jpg,0,"['A curly redheaded girl', 'with', 'a large headband', 'in', 'her hair']",Y,278,-12.9867935180664,-12.2206573486328,Y,True,0.54174008071878,A curly redheaded girl with a large headband in her hair .,Y,There is a curly redheaded girl with a large headband. The curly redheaded girl is in her hair.,There is a curly redheaded girl with a large headband. The large headband is in her hair.,-7.72757720947266,-4.03170013427734,A curly redheaded girl,with,a large headband,in,her hair,,Y,Adjunct Clause,False
Black cat with mouse in mouth .,3947306345.jpg,4,"['Black cat', 'with', 'mouse', 'in', 'mouth']",Y,282,-13.4032325744629,-11.4822959899902,Y,True,1.35830728510994,Black cat with mouse in mouth .,Y,There is a black cat with a mouse. The black cat is in mouth.,There is a black cat with a mouse. The mouse is in mouth.,-11.443416595459,-10.5221786499023,Black cat,with,mouse,in,mouth,,Y,Adjunct Clause,False
A child in an orange shirt with a book .,2667015110.jpg,3,"['A child', 'in', 'an orange shirt', 'with', 'a book']",Y,286,-13.9331893920898,-10.6643524169922,Y,True,2.31141679168487,A child in an orange shirt with a book .,X,There is a child in an orange shirt. The child has a book.,There is a child in an orange shirt. The orange shirt has a book.,-8.42946624755859,-9.16725158691406,A child,in,an orange shirt,with,a book,WBP,X,(X p Y) p Z,False
A small boat in the reflection of a large building .,2382000085.jpg,2,"['A small boat', 'in', 'the reflection', 'of', 'a large building']",Y,288,-18.521427154541,-16.4745063781738,Y,True,1.44739156152087,A small boat in the reflection of a large building .,Y,There is a small boat in the reflection. The small boat is of a large building.,There is a small boat in the reflection. The reflection is of a large building.,-13.2093887329102,-11.0838928222656,A small boat,in,the reflection,of,a large building,,Y,X p (Y p Z),False
a train engine with a water tower in the background .,2228329399.jpg,4,"['a train engine', 'with', 'a water tower', 'in', 'the background']",Y,292,-10.6854591369629,-9.93576431274414,Y,True,0.530114294025535,a train engine with a water tower in the background .,Y,There is a train engine with a water tower. The train engine is in the background.,There is a train engine with a water tower. The water tower is in the background.,-3.7865066528320304,-3.47413635253906,a train engine,with,a water tower,in,the background,INFOSTRUCT,Y,X p (Y p Z),False
A small girl in a tub of water .,519228867.jpg,4,"['A small girl', 'in', 'a tub', 'of', 'water']",Y,297,-13.3484573364258,-4.75678253173828,Y,True,6.07523151614414,A small girl in a tub of water .,Y,There is a small girl in a tub. The small girl is of water.,There is a small girl in a tub. The tub is of water.,-7.10544586181641,-4.42719268798828,A small girl,in,a tub,of,water,,Y,X p (Y p Z),False
A dog with a frisbee in its mouth .,4985525121.jpg,4,"['A dog', 'with', 'a frisbee', 'in', 'its mouth']",Y,310,-13.6321868896484,-13.512393951416,Y,True,0.0847063989624067,A dog with a frisbee in its mouth .,Y,There is a dog with a frisbee. The dog is in its mouth.,There is a dog with a frisbee. The frisbee is in its mouth.,-9.15422821044922,-7.341873168945311,A dog,with,a frisbee,in,its mouth,,Y,Adjunct Clause,False
A street with a church in the background .,4446887023.jpg,3,"['A street', 'with', 'a church', 'in', 'the background']",Y,313,-11.816219329834,-12.1351852416992,X,True,0.225542959247258,A street with a church in the background .,Y,There is a street with a church. The street is in the background.,There is a street with a church. The church is in the background.,-5.92025756835938,-4.31393814086914,A street,with,a church,in,the background,,Y,Not Sure,True
Two workers on the 4th floor of a glass room .,2427840554.jpg,4,"['Two workers', 'on', 'the 4th floor', 'of', 'a glass room']",Y,314,-22.8554725646973,-14.7895164489746,Y,True,5.7034922661806,Two workers on the 4th floor of a glass room .,Y,There are two workers on the 4th floor. The two workers are of a glass room.,There are two workers on the 4th floor. The 4th floor is of a glass room.,-19.8713912963867,-15.8135604858398,Two workers,on,the 4th floor,of,a glass room,,Y,X p (Y p Z),False
A young woman in a fashionable tennis outfit between volleys .,23018702.jpg,2,"['A young woman', 'in', 'a fashionable tennis outfit', 'between', 'volleys']",Y,316,-28.7140884399414,-21.5160446166992,Y,False,5.08978559869249,A young woman in a fashionable tennis outfit between volleys .,Y,There is a young woman in a fashionable tennis outfit. The young woman is between volleys.,There is a young woman in a fashionable tennis outfit. The fashionable tennis outfit is between volleys.,-17.8302726745605,-14.049072265625,A young woman,in,a fashionable tennis outfit,between,volleys,Wrong,X,(X p Y) p Z,False
A person in a black and white shirt on a bicycle .,3341117695.jpg,4,"['A person', 'in', 'a black and white shirt', 'on', 'a bicycle']",Y,319,-13.1652297973633,-14.782844543457,X,True,1.14382635631025,A person in a black and white shirt on a bicycle .,X,There is a person in a black and white shirt. The person is on a bicycle.,There is a person in a black and white shirt. The black and white shirt is on a bicycle.,-5.37779998779297,-8.54940795898438,A person,in,a black and white shirt,on,a bicycle,,X,(X p Y) p Z,False
A shirtless man with a Pharaoh hat on his head .,4713458862.jpg,3,"['A shirtless man', 'with', 'a Pharaoh hat', 'on', 'his head']",Y,321,-11.4709548950195,-7.57749176025391,Y,True,2.75309418489261,A shirtless man with a Pharaoh hat on his head .,Y,There is a shirtless man with a Pharaoh hat. The shirtless man is on his head.,There is a shirtless man with a Pharaoh hat. The Pharaoh hat is on his head.,-5.90741729736328,-1.77943420410156,A shirtless man,with,a Pharaoh hat,on,his head,,Y,Adjunct Clause,False
Two young girls in the tree with their dog .,4656225038.jpg,3,"['Two young girls', 'in', 'the tree', 'with', 'their dog']",Y,322,-12.9126892089844,-18.2152709960938,X,True,3.74949153946132,Two young girls in the tree with their dog .,X,There are two young girls in the tree. The two young girls have their dog.,There are two young girls in the tree. The tree has their dog.,-12.7469100952148,-15.3147048950195,Two young girls,in,the tree,with,their dog,,X,Not Sure,True
three men with football in air,2955099064.jpg,4,"['three men', 'with', 'football', 'in', 'air']",Y,324,-13.7390670776367,-16.0574836730957,X,True,1.63936809626448,three men with football in air,Y,There are three men with a football. The three men are in air.,There are three men with a football. The football is in air.,-12.5724868774414,-10.9819717407227,three men,with,football,in,air,,Y,X p (Y p Z),True
two men with a bike on a stand .,4920897810.jpg,4,"['two men', 'with', 'a bike', 'on', 'a stand']",Y,325,-13.5436019897461,-13.8302841186523,X,True,0.202714877394605,two men with a bike on a stand .,Y,There are two men with a bike. The two men are on a stand.,There are two men with a bike. The bike is on a stand.,-9.78707122802734,-9.01827239990234,two men,with,a bike,on,a stand,,Y,X p (Y p Z),True
A man with his hand around a woman 's throat .,2204677106.jpg,3,"['A man', 'with', 'his hand', 'around', ""a woman 's throat""]",Y,326,-32.0164108276367,-30.1177291870117,Y,True,1.34257066340034,A man with his hand around a woman 's throat .,Y,There is a man with his hand. The man is around a woman 's throat.,There is a man with his hand. His hand is around a woman 's throat.,-24.7155914306641,-22.4744682312012,A man,with,his hand,around,a woman 's throat,Sem Plaus,Y,Adjunct Clause,False
Men on a soccer field with balls .,4160956997.jpg,4,"['Men', 'on', 'a soccer field', 'with', 'balls']",Y,329,-13.6244506835938,-9.90921020507812,Y,False,2.62707173609715,Men on a soccer field with balls .,X,There are men on a soccer field. The men have balls.,There are men on a soccer field. The soccer field has balls.,-5.91586303710938,-7.15349578857422,Men,on,a soccer field,with,balls,PIC,Y,X p (Y p Z),False
A winter landscape with two people in the foreground .,5293036215.jpg,3,"['A winter landscape', 'with', 'two people', 'in', 'the foreground']",Y,333,-12.8188133239746,-12.9264335632324,X,True,0.0760990009721179,A winter landscape with two people in the foreground .,Y,There is a winter landscape with two people. The winter landscape is in the foreground.,There is a winter landscape with two people. The two people are in the foreground.,-7.15826416015625,-5.98681640625,A winter landscape,with,two people,in,the foreground,,Y,X p (Y p Z),False
Old ruins in the background of a city street .,4690414746.jpg,2,"['Old ruins', 'in', 'the background', 'of', 'a city street']",Y,335,-13.9364738464355,-18.7088737487793,X,True,3.37459633348128,Old ruins in the background of a city street .,Y,There are old ruins in the background. The old ruins are of a city street.,There are old ruins in the background. The background is of a city street.,-15.2055130004883,-13.5721549987793,Old ruins,in,the background,of,a city street,,Y,X p (Y p Z),False
A broad shot of a busy street in a lull,3341920567.jpg,2,"['A broad shot', 'of', 'a busy street', 'in', 'a lull']",Y,337,-19.3132858276367,-15.3831520080566,Y,True,2.77902427479566,A broad shot of a busy street in a lull,Y,There is a broad shot of a busy street. The broad shot is in a lull.,There is a broad shot of a busy street. The busy street is in a lull.,-12.880241394043,-10.7214126586914,A broad shot,of,a busy street,in,a lull,,Y,X p (Y p Z),False
Juggler on beach in blue swimsuit .,2318502106.jpg,3,"['Juggler', 'on', 'beach', 'in', 'blue swimsuit']",Y,341,-20.5322227478027,-23.359432220459,X,True,1.99913898995008,Juggler on beach in blue swimsuit .,X,There is a juggler on a beach. The juggler is in blue swimsuit.,There is a juggler on a beach. The beach is in blue swimsuit.,-15.0623588562012,-17.7103118896484,Juggler,on,beach,in,blue swimsuit,Collocation with diff att,X,X (p Y) (p Z),False
Black dog with blue string in its mouth .,1562392511.jpg,4,"['Black dog', 'with', 'blue string', 'in', 'its mouth']",Y,351,-15.9843673706055,-18.5301856994629,X,True,1.80016540400409,Black dog with blue string in its mouth .,Y,There is a black dog with a blue string. The black dog is in its mouth.,There is a black dog with a blue string. The blue string is in its mouth.,-8.97419738769531,-7.843093872070311,Black dog,with,blue string,in,its mouth,INFOSTRUCT,Y,Adjunct Clause,False
two white geese on the surface of the ocean,3014773357.jpg,3,"['two white geese', 'on', 'the surface', 'of', 'the ocean']",Y,352,-13.3255157470703,-4.82237243652344,Y,True,6.01263029628873,two white geese on the surface of the ocean,Y,There are two white geese on the surface. The two white geese are of the ocean.,There are two white geese on the surface. The surface is of the ocean.,-8.85279083251953,-8.38813018798828,two white geese,on,the surface,of,the ocean,,Y,X p (Y p Z),False
Family in the kitchen around the counter .,1477503966.jpg,4,"['Family', 'in', 'the kitchen', 'around', 'the counter']",Y,358,-20.8260650634766,-16.0845222473145,Y,False,3.35277707859459,Family in the kitchen around the counter .,Y,There is a family in the kitchen. The family is around the counter.,There is a family in the kitchen. The kitchen is around the counter.,-7.96800994873047,-7.90435028076172,Family,in,the kitchen,around,the counter,Collocation with diff att,X,X (p Y) (p Z),False
A woman with a cart of vegetables .,439823342.jpg,3,"['A woman', 'with', 'a cart', 'of', 'vegetables']",Y,361,-15.4381561279297,-10.2996559143066,Y,True,3.63346834618138,A woman with a cart of vegetables .,Y,There is a woman with a cart. The woman is of vegetables.,There is a woman with a cart. The cart is of vegetables.,-19.4229965209961,-15.633415222168,A woman,with,a cart,of,vegetables,,Y,X p (Y p Z),False
A small baby at a park in a tube .,3387630781.jpg,1,"['A small baby', 'at', 'a park', 'in', 'a tube']",Y,362,-11.4444122314453,-16.050895690918,X,True,3.25727569161678,A small baby at a park in a tube .,X,There is a small baby at a park. The small baby is in a tube.,There is a small baby at a park. The park is in a tube.,-8.71437072753906,-12.4098815917969,A small baby,at,a park,in,a tube,,X,X (p Y) (p Z),False
No male construction workers in a work area in a city .,6789373753.jpg,3,"['No male construction workers', 'in', 'a work area', 'in', 'a city']",Y,365,-11.9224624633789,-9.76551055908203,Y,True,1.52519531822156,No male construction workers in a work area in a city .,Y,There are no male construction workers in a work area. The male construction workers are in a city.,There are no male construction workers in a work area. The work area is in a city.,-9.55309295654297,-7.4625129699707,No male construction workers,in,a work area,in,a city,,Y,X p (Y p Z),False
Little child with blue shirt in tree .,724530150.jpg,3,"['Little child', 'with', 'blue shirt', 'in', 'tree']",Y,367,-12.7532501220703,-15.0426826477051,X,True,1.61887326394539,Little child with blue shirt in tree .,X,There is a little child with a blue shirt. The little child is in tree.,There is a little child with a blue shirt. The blue shirt is in tree.,-11.5908737182617,-11.7815856933594,Little child,with,blue shirt,in,tree,,X,(X p Y) p Z,True
A woman with her nose in a book .,497374910.jpg,4,"['A woman', 'with', 'her nose', 'in', 'a book']",Y,369,-12.4692649841309,-13.3225555419922,X,True,0.603367539786197,A woman with her nose in a book .,Y,There is a woman with her nose. The woman is in a book.,There is a woman with her nose. Her nose is in a book.,-8.53151702880859,-8.16743469238281,A woman,with,her nose,in,a book,,Y,Adjunct Clause,False
A people in the top of mountain,3827185640.jpg,3,"['A people', 'in', 'the top', 'of', 'mountain']",Y,372,-14.0169982910156,-11.0691566467285,Y,True,2.08443881653952,A people in the top of mountain,Y,There are a people in the top. The people are of mountain.,There are a people in the top. The top is of mountain.,-18.0969696044922,-17.5702667236328,A people,in,the top,of,mountain,,Y,X p (Y p Z),False
A baby girl with a mouthful of cereal .,3246505968.jpg,4,"['A baby girl', 'with', 'a mouthful', 'of', 'cereal']",Y,375,-16.2469482421875,-7.290283203125,Y,True,6.33331858593757,A baby girl with a mouthful of cereal .,Y,There is a baby girl with a mouthful. The baby girl is of cereal.,There is a baby girl with a mouthful. The mouthful is of cereal.,-16.3819351196289,-12.2897872924805,A baby girl,with,a mouthful,of,cereal,,Y,Adjunct Clause,False
A large construction site with many vehicles in a city .,2961004039.jpg,3,"['A large construction site', 'with', 'many vehicles', 'in', 'a city']",Y,379,-9.50080490112305,-10.3022346496582,X,True,0.566696409833839,A large construction site with many vehicles in a city .,X,There is a large construction site with many vehicles. The large construction site is in a city.,There is a large construction site with many vehicles. The many vehicles are in a city.,-7.12687301635742,-8.79676818847656,A large construction site,with,many vehicles,in,a city,,X,(X p Y) p Z,False
A street view of runners in a race .,263491786.jpg,3,"['A street view', 'of', 'runners', 'in', 'a race']",Y,381,-16.599983215332,-11.179386138916,Y,True,3.83294095081374,A street view of runners in a race .,Y,There is a street view of runners. The street view is in a race.,There is a street view of runners. The runners are in a race.,-10.8396911621094,-7.50289154052734,A street view,of,runners,in,a race,,Y,X p (Y p Z),False
A woman in a dress with two children .,1184910489.jpg,3,"['A woman', 'in', 'a dress', 'with', 'two children']",Y,382,-8.62065887451172,-16.2232131958008,X,True,5.37581771492259,A woman in a dress with two children .,X,There is a woman in a dress. The woman has two children.,There is a woman in a dress. The dress has two children.,-7.66027069091797,-11.8319931030273,A woman,in,a dress,with,two children,Sem Plaus,X,(X p Y) p Z,False
A pale boy in a swimming pool with a plastic bottle .,300175582.jpg,3,"['A pale boy', 'in', 'a swimming pool', 'with', 'a plastic bottle']",Y,384,-15.5764007568359,-14.6617584228516,Y,False,0.646749796720643,A pale boy in a swimming pool with a plastic bottle .,Y,There is a pale boy in a swimming pool. The pale boy has a plastic bottle.,There is a pale boy in a swimming pool. The swimming pool has a plastic bottle.,-11.3850555419922,-11.085075378418,A pale boy,in,a swimming pool,with,a plastic bottle,PIC,X,X (p Y) (p Z),True
A man in a colorful costume with a trumpet .,4588353079.jpg,3,"['A man', 'in', 'a colorful costume', 'with', 'a trumpet']",Y,389,-14.358528137207,-14.4453659057617,X,True,0.0614035750081274,A man in a colorful costume with a trumpet .,X,There is a man in a colorful costume. The man has a trumpet.,There is a man in a colorful costume. The colorful costume has a trumpet.,-11.4590911865234,-12.0058670043945,A man,in,a colorful costume,with,a trumpet,PIC,X,X (p Y) (p Z),False
A picture of the clarinet section of a band .,218556922.jpg,3,"['A picture', 'of', 'the clarinet section', 'of', 'a band']",Y,392,-9.47530364990234,-9.05252838134766,Y,False,0.298947259312983,A picture of the clarinet section of a band .,X,There is a picture of the clarinet section. The picture is of a band.,There is a picture of the clarinet section. The clarinet section is of a band.,-7.18877792358398,-8.17058563232422,A picture,of,the clarinet section,of,a band,Arg struct,Y,X p (Y p Z),False
A shopping center with a few people in it .,4756001299.jpg,1,"['A shopping center', 'with', 'a few people', 'in', 'it']",Y,395,-10.841667175293,-9.77534484863281,Y,True,0.754003748112013,A shopping center with a few people in it .,Y,There is a shopping center with a few people. The shopping center is in it.,There is a shopping center with a few people. The few people are in it.,-7.24775314331055,-5.71015930175781,A shopping center,with,a few people,in,it,,Y,Adjunct Clause,False
A young boy in a pile of leaves .,5043444080.jpg,3,"['A young boy', 'in', 'a pile', 'of', 'leaves']",Y,396,-18.03125,-6.84067153930664,Y,True,7.91293391495639,A young boy in a pile of leaves .,Y,There is a young boy in a pile. The young boy is of leaves.,There is a young boy in a pile. The pile is of leaves.,-19.18212890625,-12.5313873291016,A young boy,in,a pile,of,leaves,,Y,X p (Y p Z),False
A brown dog with a baseball in its mouth .,3622929632.jpg,1,"['A brown dog', 'with', 'a baseball', 'in', 'its mouth']",Y,398,-12.3187522888184,-15.9799385070801,X,True,2.58884960211959,A brown dog with a baseball in its mouth .,Y,There is a brown dog with a baseball. The brown dog is in its mouth.,There is a brown dog with a baseball. The baseball is in its mouth.,-9.52325439453125,-6.88021850585938,A brown dog,with,a baseball,in,its mouth,,Y,Adjunct Clause,False
Five military personnel in blue pants with brass instruments .,3653385929.jpg,1,"['Five military personnel', 'in', 'blue pants', 'with', 'brass instruments']",Y,401,-21.9937896728516,-22.1862030029297,X,True,0.136056770488928,Five military personnel in blue pants with brass instruments .,X,There are five military personnel in blue pants. The five military personnel have brass instruments.,There are five military personnel in blue pants. The blue pants have brass instruments.,-19.4031600952148,-19.6566619873047,Five military personnel,in,blue pants,with,brass instruments,,X,X (p Y) (p Z),False
Two rock climbers near the base of a rock face .,3537218226.jpg,3,"['Two rock climbers', 'near', 'the base', 'of', 'a rock face']",Y,402,-14.5944671630859,-13.9462394714355,Y,True,0.458366196518894,Two rock climbers near the base of a rock face .,Y,There are two rock climbers near the base. The two rock climbers are of a rock face.,There are two rock climbers near the base. The base is of a rock face.,-13.2079315185547,-9.20854949951172,Two rock climbers,near,the base,of,a rock face,,Y,X p (Y p Z),False
Child with a toy in his hand .,2366020313.jpg,4,"['Child', 'with', 'a toy', 'in', 'his hand']",Y,408,-15.6454544067383,-11.5629043579102,Y,True,2.88679882405984,Child with a toy in his hand .,Y,There is a child with a toy. The child is in his hand.,There is a child with a toy. The toy is in his hand.,-8.96287536621094,-5.143875122070311,Child,with,a toy,in,his hand,,Y,Adjunct Clause,False
Dog with head in snow .,413231421.jpg,4,"['Dog', 'with', 'head', 'in', 'snow']",Y,409,-13.8642883300781,-15.154914855957,X,False,0.91261076842821,Dog with head in snow .,X,There is a dog with a head. The dog is in snow.,There is a dog with a head. The head is in snow.,-15.2446746826172,-15.7332077026367,Dog,with,head,in,snow,INFOSTRUCT,Y,Adjunct Clause,False
A person in a red shirt on a skateboard .,3240090389.jpg,3,"['A person', 'in', 'a red shirt', 'on', 'a skateboard']",Y,410,-17.3866195678711,-13.4519500732422,Y,True,2.78223148137995,A person in a red shirt on a skateboard .,X,There is a person in a red shirt. The person is on a skateboard.,There is a person in a red shirt. The red shirt is on a skateboard.,-8.16525268554688,-9.94145965576172,A person,in,a red shirt,on,a skateboard,,X,(X p Y) p Z,False
A little boy with baby food on his face .,2144846312.jpg,3,"['A little boy', 'with', 'baby food', 'on', 'his face']",Y,411,-14.0307960510254,-14.0113945007324,Y,True,0.01371896777769,A little boy with baby food on his face .,Y,There is a little boy with a baby food. The little boy is on his face.,There is a little boy with a baby food. The baby food is on his face.,-9.09539413452148,-5.94637298583984,A little boy,with,baby food,on,his face,,Y,Adjunct Clause,False
A lady in a sequined hat with red face paint .,3503624011.jpg,3,"['A lady', 'in', 'a sequined hat', 'with', 'red face paint']",Y,413,-21.6017608642578,-16.1823348999023,Y,False,3.8321128495342,A lady in a sequined hat with red face paint .,Y,There is a lady in a sequined hat. The lady has red face paint.,There is a lady in a sequined hat. The sequined hat has red face paint.,-15.6996688842773,-15.3455047607422,A lady,in,a sequined hat,with,red face paint,WEIRD,X,X (p Y) (p Z),False
A man in sunglasses on an overpass .,1235685934.jpg,4,"['A man', 'in', 'sunglasses', 'on', 'an overpass']",Y,414,-15.7327575683594,-20.4068222045898,X,True,3.3050627999828,A man in sunglasses on an overpass .,X,There is a man in sunglasses. The man is on an overpass.,There is a man in sunglasses. The sunglasses are on an overpass.,-12.077091217041,-14.8486099243164,A man,in,sunglasses,on,an overpass,Sem Plaus,X,(X p Y) p Z,False
Asian crowd with attractive woman in foreground,3545793128.jpg,2,"['Asian crowd', 'with', 'attractive woman', 'in', 'foreground']",Y,417,-14.3572006225586,-13.170467376709,Y,True,0.839147125599781,Asian crowd with attractive woman in foreground,Y,There is an asian crowd with an attractive woman. The asian crowd is in foreground.,There is an asian crowd with an attractive woman. The attractive woman is in foreground.,-17.6596527099609,-15.5673217773438,Asian crowd,with,attractive woman,in,foreground,,Y,X p (Y p Z),False
A man with a slide in the background .,4845708873.jpg,3,"['A man', 'with', 'a slide', 'in', 'the background']",Y,419,-11.6629257202148,-9.8541374206543,Y,True,1.27900647235015,A man with a slide in the background .,Y,There is a man with a slide. The man is in the background.,There is a man with a slide. The slide is in the background.,-7.39987182617188,-6.27626800537109,A man,with,a slide,in,the background,,Y,X p (Y p Z),False
A woman in a black shirt on a bungee cord .,3801083035.jpg,2,"['A woman', 'in', 'a black shirt', 'on', 'a bungee cord']",Y,428,-16.4551734924316,-20.0257568359375,X,True,2.52478369498473,A woman in a black shirt on a bungee cord .,X,There is a woman in a black shirt. The woman is on a bungee cord.,There is a woman in a black shirt. The black shirt is on a bungee cord.,-10.7440643310547,-12.5864410400391,A woman,in,a black shirt,on,a bungee cord,,X,X (p Y) (p Z),False
A marathon runner with a dinosaur in the middle .,4591476340.jpg,4,"['A marathon runner', 'with', 'a dinosaur', 'in', 'the middle']",Y,431,-9.95253753662109,-10.2220115661621,X,True,0.190546913642116,A marathon runner with a dinosaur in the middle .,Y,There is a marathon runner with a dinosaur. The marathon runner is in the middle.,There is a marathon runner with a dinosaur. The dinosaur is in the middle.,-3.37468719482422,-3.21369171142578,A marathon runner,with,a dinosaur,in,the middle,,Y,X p (Y p Z),True
Man with a slight grin on his face .,4767349301.jpg,4,"['Man', 'with', 'a slight grin', 'on', 'his face']",Y,432,-13.6153717041016,-2.10305404663086,Y,True,8.14043788277117,Man with a slight grin on his face .,Y,There is a man with a slight grin. The man is on his face.,There is a man with a slight grin. The slight grin is on his face.,-8.36904907226563,-1.26900482177734,Man,with,a slight grin,on,his face,,Y,Adjunct Clause,False
A busy oriental street with a camera on a poll .,4152801351.jpg,2,"['A busy oriental street', 'with', 'a camera', 'on', 'a poll']",Y,433,-19.5839576721191,-16.5186462402344,Y,False,2.16750249993436,A busy oriental street with a camera on a poll .,X,There is a busy oriental street with a camera. The busy oriental street is on a poll.,There is a busy oriental street with a camera. The camera is on a poll.,-13.1139297485352,-13.8880233764648,A busy oriental street,with,a camera,on,a poll,TYPO,Y,X p (Y p Z),False
